source,target,value,count,step
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,37n7uVYjuaFadSgHEUSMQfdAaCMruPU7Tq,1284794,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,3B8UGMs3Wt1tdVYETHrpymNtqUEwAxnkfN,1120000,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,3H9FWxuuycsofRvVso4ZNvQT1qntF4tZst,5711384,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,3KnZMQnMRDXh16WEh7txRCawUHXxJyHErY,32923960,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,3MagK3iC2kYtxRnZqkEJUsRCBBLSVaLNc7,100000,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,bc1qgsysh2x2e5zrxqvh2dzq3fhz4wzlpyj2alcvk5,17756,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,bc1qgxmnwt6v0sr4falxkr7a9va4jcjjf2vw5r5esw,1000211,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,bc1qhj2h030che6aee3rrvxhu6z5uqmlnvguajxd9k,1000010,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,bc1qhnhh3j2fxn9fu5vcuqly4ntc39wzsq3yp8476f,48725006,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,bc1qwxqxd25yk2dtw2ml04vxj9atq3huv4rdytf6vt,564113771,21,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,bc1qzel5r9g89sgcd9xdt554rq42877qewpvsjp6pz,64407,1,2
3GuJhMrnxoMPgcyvLEFHVopDj8qNrwoAf4,32uN1MuUNokbqjoLM7sVRSvNcrdeokudoE,1020951,1,2
3HvkLev7fHUXKDEpD9LkkjeK1WBe6gtHGE,3CNzZNs76Qzg34ET7UF716ecS2wKrKrZz5,35040000,1,2
3L9DFfbbveYLMWjEYftwJjjtXid2MPCKsU,349Ak3mVrdBx5jAUX4LjepWRAs5sqcusKC,24327,1,2
3MC3U7J3NwoSq2nGofk6WSqddXzYrSaKAt,34Fz1auwvAsUytrufHWcD4V9TpYWQi6Liu,4045171,1,2
3MUf8PZLTPq4pVyiaGE5TtRiaHdgNAcMST,3NX9SZoCaXVEHWmEpSp49heY9kx75hksjs,1200000000,1,2
3NC1rfYCdPJ5WtT74UJjMGWRiHw3Rcf321,3Q7xfoAsPu8Kgs3MfxxRxYyxggczQJXUCW,1025675,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,12KTUrA1NqXZnEACdt9ChaZqsUw5M55Jn8,7137610,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,14Sb3FTMXV2xmBNJb6V7AEHYQy3qcLxLRo,5000000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,14p3Zt5JGooWUayg3yHSrw99LUM1jcQ5EA,180000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,155qhp96xUcn4KawixBBtbDWREfbtBPurD,13789000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,16rvmR767tsbmyBEq5FVavwscH9MLz9WFy,90626,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,17oXTKyAx5nUH41HFS4Jdusb67Fxo9iHkZ,311044,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1BwiHcwm8MYiqwUbfLdyURo8J5r1ov5vjE,883087,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1DL31TEzcR8oMaJzczLM51kTEgiBe5yCxp,945632,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1EuMdmyuov1HJyWNWcvPWYbFonFg1kYDqW,391587,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1EviWdfF2MrAX37RHCWmkWMKMCDr7Pr1eb,1250000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1F7CUGcdvvQ6kT2VZw9QDzpthvdRALBeo8,105882,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1Fc4G5Pnut4rRZFshhsQYyczZQMFt3ULVd,450789,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1FqxDWG9QmPCJPX9wFhmYV7p7PFnsSPLsW,306649,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1GE1Zg2Vjng4RUeUtryMBGnpPzh6qMgePa,511721,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1H4sbbDzSQJtaHepsRkcidJMpXDFubco55,4711608,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1H9YgYiB1ZbEZrjcnHyaMk1t3H87RHd2mX,875715,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1KTXfRiWWjTpr2zFLppyVEzN2K9szd3osj,450000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1LXQk5cNqaffqAHJCcPke26kemJz5SHckw,3100000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1PPTEx8tCQ9psspiSQQNmVaXS29AtqkKrJ,4771170,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,1dDd5EjxSbR9XKKNhy4igccLhbVzZk7so,3000000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,32DYP6GxJTVbdzxwVZJ7jbrE6VD3ffoKvV,179786,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,33woZwCMNTejLzZJRawrazFS2wfK7iCp4o,988586,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,35u7RypwYAUiydYDqnZtaEiDhnYHSmHhkZ,145759,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,36Qrfh3xKbpSSEfxRpxnZTB4cqjZoRuKq8,22020,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,37uZMAYrQrV2R6iu6YyjQSCBYrSr9fg6ny,255537,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,38JtGFKf1vkPUndiZqww6ShMyGB9bsjpYa,428263,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3A9fmQZHUNhdpGPKwkQiWprREJ2Z9RXBuZ,175636,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3Bqs5ngS7CHKjBtxVGQ8heFNoYjJxWnb1L,10000000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3E2ovQm9kcTHfJB37tDBrnGT6Tfx6AMBpy,148066,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3EGB9MjYUpcPT4dKekaGsThogV17VEqdXp,338718,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3ENnCyEHATjNcku1MxetsH1fRg8JJeFVkH,1070000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3FaiNg5gr3KYt2GkgELxHefFDmNpHKSg2k,161870,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3G9prHhgaeCopWjk6fdBkHxZryhw661sgJ,172346,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3HJcAQm3UFZeRs3HEjvqr7jo8w4NNdnM3W,170596,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3HJoc6e7P8nruSSFA5S3xSubiAqDL8SSzL,216939,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3HQ9E4t2QoVZmK9PNCEVLzDz2EbZ89PbCL,700000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3HzPEsTYFrum6AwtWDLqXNkwa9qm9EcDWn,335095,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3JLUGSERGvpp8ob19JLktTgQzuZmxDZGCL,292000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3JX5onu1B7vJah66M97RwTSTzgBnA2kXPg,652013,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3KJFt4t7C48fiKB9rGVmGEmjVrhVnorjvR,382658,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3KKGZ42afkoDdB6gvc1TwAMAeRynVTnJcC,15433,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3MCUufr93z3mKohbpVzuJ61JCWwadmksLj,16750000,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3MFS3WYLFCfaVLdpPgaSKv7jRjT5dpB4AC,178099,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3MdNJYmW7TyuR5wn2r29Q7exe1XFgCB5sx,259238,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3NMJEjmaNaAUwHsanEm35GX7nntYaXfAdJ,1780056,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3NQresGQdzL5wVhyxYTfJKL3jTBe3BtzWJ,9896970,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3Pp8RuR7dQEgxy3BgKTZCxw21DNzSgRXK8,143991,1,2
3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,3QqysdTzk8UFbFAz9ZaHA3XrGeSkxfuXKZ,162551,1,2
3PxDS3LSVbhzEfDBUHA5jtzXYPmkXMciqT,39ah6beqP3Wc2LWMye3hif2WddA2KYYE9d,935778,1,2
3Q83wP3oVx1gt5RaFBHna1E6wanY6SQidW,1DgUDM7zPiQuyDA3LkjwiJAp5jhA5ALpHr,13000000,1,2
